,idx,quantile,true_mean_t_incub,true_stdv_t_incub,true_infectivity,true_p_fatal,true_mean_t_recovery,post_mean_t_incub,post_stdv_t_incub,post_infectivity,post_p_fatal,post_mean_t_recovery
3527,6398,0.01,5.144196510314941,1.9583501815795898,0.9385709166526794,-3.3844008445739746,20.880935668945312,4.622817039489746,2.141777753829956,0.9265356659889221,-3.49802565574646,20.862581253051758
3528,1891,0.01,20.28989601135254,3.5837295055389404,1.229013442993164,-2.532461643218994,18.276798248291016,20.02092933654785,3.2071633338928223,1.2406059503555298,-2.586635112762451,19.454557418823242
3529,220,0.01,19.62607765197754,1.6158137321472168,3.7624006271362305,-3.2825124263763428,28.710145950317383,19.864782333374023,1.679612159729004,3.912388324737549,-3.2017290592193604,29.42939567565918
3530,20012,0.01,7.702949047088623,1.0460156202316284,4.064471244812012,-0.9427323937416077,10.646974563598633,7.714160919189453,1.200330138206482,4.054346084594727,-0.9430533051490784,12.883241653442383
3531,19145,0.01,8.841991424560547,2.25883412361145,1.582539677619934,-1.71272873878479,22.516695022583008,8.81581974029541,2.271674871444702,1.5281177759170532,-1.7411797046661377,24.449317932128906
3532,16040,0.01,12.494866371154785,3.344421625137329,1.6086640357971191,-1.8287767171859741,14.64504337310791,12.453778266906738,3.1655101776123047,1.6762763261795044,-1.8409428596496582,15.307147979736328
3533,5229,0.01,20.132787704467773,3.7573392391204834,1.5220849514007568,-2.3286213874816895,23.094085693359375,19.74272346496582,3.5578792095184326,1.5206782817840576,-2.398305654525757,23.27686882019043
3534,7397,0.01,14.750625610351562,2.4760780334472656,3.0263020992279053,-1.3403093814849854,26.59775733947754,14.464466094970703,2.369966506958008,2.8585994243621826,-1.4348691701889038,24.008541107177734
3535,1883,0.01,2.1226768493652344,1.0552440881729126,0.38165560364723206,-3.0148820877075195,27.160449981689453,2.1912994384765625,0.831713080406189,0.3825569748878479,-3.020317316055298,27.717370986938477
3536,1600,0.01,14.304717063903809,3.3564038276672363,0.6542028188705444,-2.7711076736450195,27.649171829223633,14.202013969421387,3.0828237533569336,0.6655461192131042,-2.8147244453430176,27.766849517822266
3537,20053,0.01,17.08807373046875,3.1956241130828857,0.9686442613601685,-2.2933542728424072,26.315500259399414,16.723676681518555,2.794696807861328,0.78443843126297,-2.3825535774230957,26.28400421142578
3538,20212,0.01,8.34522819519043,2.81579327583313,1.141006588935852,-1.1179999113082886,18.822256088256836,8.077652931213379,2.6736302375793457,1.128561019897461,-1.1619921922683716,20.428998947143555
3539,2399,0.01,2.6732513904571533,1.272447943687439,3.730135202407837,-0.7795290946960449,17.740636825561523,2.4110360145568848,1.5921550989151,3.7064507007598877,-0.7957000136375427,17.820419311523438
3540,6904,0.01,3.8290934562683105,3.0845227241516113,0.32338523864746094,-2.918722629547119,20.7049503326416,4.418456077575684,2.4162371158599854,0.33194515109062195,-2.9003241062164307,20.563518524169922
3541,4942,0.01,7.880311489105225,1.7607650756835938,1.4383130073547363,-0.9487488865852356,28.91124725341797,8.14659595489502,1.457497000694275,1.4273382425308228,-0.9506195187568665,23.016664505004883
3542,9255,0.01,2.3252649307250977,2.11004900932312,1.2837646007537842,-1.4624443054199219,19.552711486816406,2.7003049850463867,1.4580854177474976,1.2894948720932007,-1.492506980895996,23.31216049194336
3543,4216,0.01,10.103528022766113,2.3484890460968018,2.412015914916992,-1.1648156642913818,22.263484954833984,9.988984107971191,2.261622190475464,2.397189140319824,-1.145988941192627,23.300947189331055
3544,17953,0.01,7.428055286407471,2.8881676197052,1.868034839630127,-0.9012614488601685,24.696495056152344,7.227908611297607,2.9489879608154297,1.872854232788086,-0.8920581340789795,22.48931884765625
3545,6654,0.01,17.163726806640625,3.220006227493286,1.7884635925292969,-1.2072397470474243,12.231315612792969,17.21418571472168,3.058166980743408,1.8033473491668701,-1.1226997375488281,14.871423721313477
3546,14394,0.01,5.450225353240967,1.4429787397384644,1.352211833000183,-1.7942746877670288,16.502595901489258,5.293486595153809,1.631075382232666,1.3365477323532104,-1.8347033262252808,18.05738639831543
3547,14019,0.01,10.292704582214355,2.5880556106567383,4.08615779876709,-1.7566858530044556,13.294230461120605,10.464252471923828,2.754770517349243,4.130568504333496,-1.71310555934906,15.289185523986816
3548,11541,0.01,10.323862075805664,2.1111714839935303,2.9376237392425537,-2.126732110977173,16.03634262084961,10.245800018310547,2.0512170791625977,2.98484468460083,-2.2191786766052246,16.780668258666992
3549,11263,0.01,14.513134002685547,1.4186800718307495,1.1636191606521606,-2.5571954250335693,20.48664665222168,14.517224311828613,1.4519321918487549,1.1593286991119385,-2.6076276302337646,20.737178802490234
3550,19288,0.01,14.9599609375,2.433546543121338,1.2283360958099365,-1.9699440002441406,11.031513214111328,15.099021911621094,2.515127658843994,1.3658747673034668,-1.9251818656921387,9.803083419799805
3551,2687,0.01,7.340367317199707,2.959211587905884,0.7137247920036316,-2.43746280670166,19.007627487182617,7.246681213378906,3.067153215408325,0.7406266331672668,-2.4448564052581787,19.41740608215332
3552,9940,0.01,16.022789001464844,1.3728748559951782,0.6697468757629395,-2.4857747554779053,23.749269485473633,15.853107452392578,1.5408210754394531,0.7254126071929932,-2.5990583896636963,24.98611068725586
3553,16789,0.01,5.657328128814697,2.82673978805542,1.5703986883163452,-1.4628056287765503,28.934295654296875,5.635427474975586,2.875976324081421,1.6093213558197021,-1.4684354066848755,24.687328338623047
3554,10861,0.01,18.62495994567871,1.4759587049484253,2.7767210006713867,-3.6973531246185303,26.949010848999023,18.78362274169922,1.5897709131240845,2.846055269241333,-3.764723062515259,25.98877716064453
3555,481,0.01,2.254626989364624,3.7171123027801514,1.8899518251419067,-3.665860891342163,12.985124588012695,3.089759349822998,3.054394483566284,1.9043105840682983,-3.65232515335083,14.913323402404785
3556,11605,0.01,4.9060235023498535,2.30511736869812,0.7806717157363892,-1.451370358467102,29.176673889160156,4.702216148376465,2.3791043758392334,0.7836785316467285,-1.4669944047927856,27.497589111328125
3557,15386,0.01,3.0525519847869873,3.471614360809326,2.173827886581421,-1.2688862085342407,26.18218994140625,3.620516538619995,3.092423915863037,2.2064123153686523,-1.2777481079101562,24.035099029541016
3558,15261,0.01,12.648627281188965,2.086857557296753,2.3090291023254395,-1.7013015747070312,27.916202545166016,12.74561882019043,2.086024761199951,2.4021666049957275,-1.6746500730514526,25.705665588378906
3559,14448,0.01,5.085047245025635,3.838590383529663,0.3251899778842926,-2.650377035140991,11.39455509185791,5.4124860763549805,3.2186312675476074,0.3473706841468811,-2.574788808822632,11.772268295288086
3560,4727,0.01,7.167715072631836,1.4825947284698486,0.7259799838066101,-2.003736972808838,23.765867233276367,7.138939380645752,1.5719497203826904,0.6936359405517578,-2.0525741577148438,24.081485748291016
3561,19471,0.01,19.600120544433594,1.403436541557312,2.8130319118499756,-1.120110273361206,22.583736419677734,19.71942901611328,1.4629693031311035,2.8664770126342773,-1.0559028387069702,22.9064998626709
3562,4012,0.01,9.563902854919434,3.2360169887542725,0.7757657170295715,-2.87129282951355,16.0599365234375,9.591506004333496,3.2728431224823,0.793423593044281,-2.891911506652832,16.118675231933594
3563,11697,0.01,11.871247291564941,1.0729570388793945,2.0407910346984863,-2.3802690505981445,10.999441146850586,12.212203979492188,1.3042370080947876,2.1562137603759766,-2.349407196044922,10.730565071105957
3564,15300,0.01,4.565611362457275,2.893281936645508,3.077019453048706,-1.1687085628509521,20.02196502685547,4.456650733947754,2.923067331314087,3.0264837741851807,-1.1897119283676147,23.330087661743164
3565,8738,0.01,18.403554916381836,1.156255841255188,2.033838987350464,-4.150002956390381,13.455865859985352,18.624969482421875,1.2901897430419922,2.108264207839966,-4.183896064758301,13.740514755249023
3566,5075,0.01,8.860982894897461,2.8130056858062744,2.626840114593506,-1.0886718034744263,25.867063522338867,8.753990173339844,2.818065643310547,2.723020076751709,-1.1085115671157837,21.239253997802734
3567,3634,0.01,7.578816890716553,2.6797118186950684,2.16975736618042,-2.6688454151153564,15.86188793182373,7.525681972503662,2.817552089691162,2.21960186958313,-2.684645175933838,17.880054473876953
3568,10700,0.01,13.45456314086914,3.9715158939361572,1.963201880455017,-1.0415619611740112,16.91313934326172,13.134949684143066,3.8838796615600586,1.9087985754013062,-1.165516972541809,22.14484405517578
3569,12196,0.01,14.594018936157227,3.372708320617676,4.0436930656433105,-1.7212233543395996,11.422731399536133,14.771065711975098,3.4994382858276367,3.796825647354126,-1.8011667728424072,11.318045616149902
3570,2095,0.01,7.107568264007568,2.238064765930176,1.059686541557312,-0.9566234350204468,20.410446166992188,6.819540977478027,2.2930490970611572,1.0584319829940796,-0.9957468509674072,21.655384063720703
3571,9638,0.01,7.128409385681152,2.7513461112976074,1.837600827217102,-2.625969648361206,16.59037208557129,6.896238327026367,2.6042115688323975,1.8774415254592896,-2.6484639644622803,16.73872947692871
3572,8446,0.01,13.881837844848633,1.630111575126648,2.332493782043457,-0.814312219619751,14.914749145507812,14.066873550415039,1.583460807800293,2.3307933807373047,-0.7970197796821594,22.608638763427734
3573,17293,0.01,9.592124938964844,2.837761878967285,2.3659067153930664,-3.9579169750213623,12.740047454833984,9.65217399597168,2.907032012939453,2.3452231884002686,-3.865995407104492,13.643962860107422
3574,11316,0.01,20.639415740966797,3.1979568004608154,2.0082147121429443,-1.227745532989502,16.128904342651367,20.777503967285156,3.264932632446289,2.121119976043701,-1.1742497682571411,20.600997924804688
3575,15554,0.01,13.048820495605469,1.2850377559661865,1.1358922719955444,-2.794541120529175,25.431657791137695,13.27021312713623,1.392949104309082,1.1825655698776245,-2.765789747238159,24.719419479370117
3576,14890,0.01,9.433910369873047,1.6178025007247925,2.6360435485839844,-0.8034240007400513,16.590042114257812,9.35936450958252,1.6778812408447266,2.609318971633911,-0.7964767217636108,18.287935256958008
3577,16075,0.01,6.256093978881836,2.3415253162384033,1.9204341173171997,-4.424916744232178,17.257749557495117,6.1305251121521,2.7863354682922363,1.9655381441116333,-4.192618370056152,16.360349655151367
3578,5035,0.01,3.038904905319214,2.14896559715271,1.226105809211731,-3.642238140106201,17.72535514831543,3.075716733932495,2.0017662048339844,1.2227716445922852,-3.8068153858184814,20.064754486083984
3579,18074,0.01,6.1318039894104,1.1595802307128906,2.5859696865081787,-1.2588622570037842,12.574420928955078,6.076887607574463,1.0810308456420898,2.6324315071105957,-1.308732032775879,13.231820106506348
3580,1365,0.01,7.525402545928955,1.1850700378417969,2.209789276123047,-1.3100417852401733,25.695785522460938,7.518412113189697,1.317982792854309,2.2239556312561035,-1.3190855979919434,26.51728057861328
3581,20547,0.01,8.273225784301758,2.2925589084625244,1.3165690898895264,-1.6622992753982544,14.798166275024414,8.11510944366455,2.27082896232605,1.374172329902649,-1.6728154420852661,16.70655059814453
3582,15644,0.01,20.79311180114746,1.4412126541137695,3.291644334793091,-1.9574037790298462,21.001455307006836,20.5340518951416,1.291039228439331,3.17525577545166,-1.9993435144424438,21.376047134399414
3583,3029,0.01,9.339500427246094,3.8479886054992676,1.735824465751648,-0.8151429891586304,25.936479568481445,8.948827743530273,3.708906650543213,1.5665203332901,-0.9102648496627808,23.32131004333496
3584,19999,0.01,12.8790283203125,3.2490077018737793,0.490215003490448,-2.5118656158447266,29.99150276184082,12.83212947845459,3.297095537185669,0.47488483786582947,-2.565917730331421,28.926984786987305
3585,20206,0.01,13.591334342956543,2.172985315322876,1.8916492462158203,-1.4741244316101074,29.52035140991211,13.591904640197754,2.142343759536743,1.9084696769714355,-1.460421085357666,25.30244255065918
3586,51,0.01,20.138629913330078,3.065570592880249,1.884739875793457,-2.2119760513305664,16.250722885131836,20.00221061706543,2.78478741645813,1.9186532497406006,-2.204313278198242,16.522552490234375
3587,17086,0.01,5.954158782958984,1.9193477630615234,0.8877331614494324,-2.1925206184387207,11.884980201721191,5.9554123878479,1.8177006244659424,0.8752195239067078,-2.186741352081299,11.763049125671387
3588,5970,0.01,6.2290472984313965,1.4390588998794556,2.744527578353882,-2.975986957550049,17.363420486450195,6.263352394104004,1.678604006767273,2.7805635929107666,-2.975151538848877,17.927459716796875
3589,20113,0.01,13.797146797180176,2.094001293182373,2.2352781295776367,-1.403866171836853,27.810359954833984,13.727533340454102,1.9037959575653076,2.2061538696289062,-1.3975193500518799,25.085460662841797
3590,13300,0.01,14.71287727355957,3.790789842605591,2.8754680156707764,-1.5482498407363892,15.664155006408691,14.607959747314453,3.6315081119537354,3.0580642223358154,-1.5661542415618896,16.232925415039062
3591,7523,0.01,4.39967679977417,2.3304216861724854,3.5824427604675293,-2.8158516883850098,25.117467880249023,4.16652250289917,2.5726282596588135,3.5894954204559326,-3.223097324371338,24.818323135375977
3592,17271,0.01,18.97097396850586,2.861738920211792,2.474712371826172,-2.3771939277648926,29.449748992919922,19.201202392578125,2.9131245613098145,2.538362741470337,-2.379643678665161,27.747249603271484
3593,10628,0.01,16.776355743408203,1.2963576316833496,2.3654937744140625,-1.6577998399734497,25.756580352783203,16.559965133666992,1.1863396167755127,2.2918686866760254,-1.69968581199646,26.91818618774414
3594,19228,0.01,2.1741209030151367,2.748400926589966,0.435075044631958,-1.9872199296951294,11.759903907775879,2.8791818618774414,2.477275848388672,0.4441567361354828,-1.9934818744659424,12.259923934936523
3595,11650,0.01,6.784531593322754,2.2517635822296143,0.41774147748947144,-3.951294183731079,23.60024642944336,6.62935209274292,2.5255138874053955,0.4142521321773529,-3.954444169998169,23.399456024169922
3596,14586,0.01,9.546759605407715,3.718970537185669,1.4916218519210815,-4.065739631652832,13.746589660644531,9.285097122192383,3.4673142433166504,1.511412501335144,-4.035046100616455,13.891655921936035
3597,4439,0.01,6.301407337188721,1.0105665922164917,0.856120228767395,-1.7158855199813843,22.98613929748535,6.430673122406006,1.0973992347717285,0.8581256866455078,-1.7147279977798462,23.39264488220215
3598,10917,0.01,10.100757598876953,3.9969756603240967,0.6295261383056641,-3.234093427658081,29.739320755004883,10.00960636138916,4.136165618896484,0.6250460147857666,-3.2265586853027344,29.613300323486328
3599,7700,0.01,5.803511619567871,2.05077862739563,2.6910271644592285,-1.4079666137695312,11.286215782165527,5.445562362670898,2.2177767753601074,2.7224631309509277,-1.4542421102523804,12.2090425491333
3600,13361,0.01,8.055718421936035,1.1220322847366333,1.088897943496704,-1.4824796915054321,15.274636268615723,8.00370979309082,1.185126543045044,1.0669314861297607,-1.5189108848571777,16.68448829650879
3601,8156,0.01,3.422640085220337,2.487126111984253,2.233938217163086,-1.4624731540679932,24.4459285736084,3.500934600830078,2.3262603282928467,2.4008114337921143,-1.5102866888046265,23.37006950378418
3602,2212,0.01,8.51594352722168,3.919602394104004,3.7817506790161133,-3.619710922241211,22.925813674926758,8.377434730529785,3.6522505283355713,3.7878406047821045,-3.6743533611297607,23.480546951293945
3603,20667,0.01,20.538789749145508,2.8026750087738037,2.972630262374878,-2.498656749725342,22.44329833984375,20.482421875,2.691699981689453,3.063133955001831,-2.514889717102051,21.91436767578125
3604,1349,0.01,19.196592330932617,1.0019419193267822,0.8696871399879456,-2.565080165863037,14.962885856628418,19.592409133911133,1.237725019454956,1.2481322288513184,-2.3935930728912354,16.526811599731445
3605,14748,0.01,5.3885884284973145,2.1412100791931152,2.1619436740875244,-1.1036368608474731,19.12907600402832,5.0399651527404785,2.4660837650299072,2.142247200012207,-1.1000133752822876,22.169652938842773
3606,7961,0.01,11.634343147277832,2.3315391540527344,1.2405824661254883,-2.343149185180664,28.533172607421875,11.92072868347168,2.5301032066345215,1.3303016424179077,-2.333249092102051,26.82933807373047
3607,20389,0.01,2.6440961360931396,1.9749730825424194,1.8665509223937988,-1.6512863636016846,20.554933547973633,2.736705780029297,1.7552512884140015,1.9187370538711548,-1.6419334411621094,21.424638748168945
3608,5567,0.01,10.807234764099121,2.7025094032287598,0.8993616104125977,-1.7460217475891113,12.348228454589844,10.713820457458496,2.471611976623535,0.9323701858520508,-1.7459170818328857,12.579509735107422
3609,10903,0.01,20.599271774291992,1.3201755285263062,1.6488080024719238,-1.5890766382217407,11.378512382507324,20.45931625366211,1.0859075784683228,1.5851982831954956,-1.6565607786178589,13.512552261352539
3610,9296,0.01,4.947497367858887,3.540104389190674,2.3834726810455322,-1.4966938495635986,14.004237174987793,5.023373603820801,3.487262487411499,2.4301934242248535,-1.4739023447036743,14.177772521972656
3611,20202,0.01,2.746955633163452,3.0779545307159424,2.5275442600250244,-2.4485771656036377,16.90412139892578,3.1553502082824707,2.8172569274902344,2.557907819747925,-2.739409923553467,22.50339698791504
3612,10044,0.01,8.291335105895996,1.0764060020446777,1.498058795928955,-1.7245655059814453,18.980579376220703,8.28253173828125,1.1905485391616821,1.546599268913269,-1.7398780584335327,20.382640838623047
3613,6982,0.01,5.112791061401367,2.0325419902801514,0.7153092622756958,-2.261711835861206,22.43379020690918,4.743924140930176,2.185082197189331,0.7248623371124268,-2.2947731018066406,22.70438003540039
3614,7943,0.01,2.419569492340088,1.1768685579299927,1.5899240970611572,-0.9008408784866333,10.041342735290527,2.0636868476867676,1.5406724214553833,1.5503021478652954,-0.919842541217804,10.851269721984863
3615,17714,0.01,19.35862922668457,1.8423454761505127,1.7394353151321411,-3.604773998260498,24.837011337280273,19.02311897277832,1.762086272239685,1.6306581497192383,-3.6948418617248535,24.623376846313477
3616,385,0.01,6.4772047996521,2.04976749420166,3.3369367122650146,-3.2020316123962402,29.069414138793945,6.471811771392822,2.1995277404785156,3.331617832183838,-3.288896083831787,24.649913787841797
3617,20105,0.01,10.112115859985352,2.724473476409912,0.42370593547821045,-4.39913272857666,10.179374694824219,10.396231651306152,2.5954971313476562,0.42203301191329956,-4.280492782592773,10.228166580200195
3618,2800,0.01,5.8357462882995605,3.2438576221466064,1.8518486022949219,-0.8612136840820312,23.1032657623291,5.850027084350586,3.149852991104126,1.872935175895691,-0.8613226413726807,23.472797393798828
3619,4175,0.01,7.7329301834106445,3.4118032455444336,0.8482286930084229,-2.8437321186065674,23.011577606201172,7.563778400421143,3.362805128097534,0.8574134707450867,-2.91294264793396,24.30027961730957
3620,18565,0.01,19.052820205688477,2.97438645362854,1.043416142463684,-3.0933022499084473,28.9432430267334,19.337831497192383,3.300227165222168,1.0683294534683228,-3.1021194458007812,28.69036865234375
3621,8264,0.01,4.023046970367432,2.619050979614258,1.329781413078308,-2.444774866104126,13.083536148071289,3.7016987800598145,2.636216402053833,1.33766770362854,-2.529557228088379,15.68126106262207
3622,2057,0.01,4.5610880851745605,1.6432685852050781,1.253590703010559,-2.5135748386383057,17.5479679107666,4.319617748260498,1.7228325605392456,1.2932140827178955,-2.6105573177337646,18.788192749023438
3623,2071,0.01,4.499905586242676,2.5734901428222656,3.868253231048584,-1.8253724575042725,29.016918182373047,4.210394859313965,2.870371103286743,3.876593589782715,-1.9886678457260132,27.22801971435547
3624,20137,0.01,11.678701400756836,3.149683952331543,0.5997727513313293,-2.2051525115966797,28.913902282714844,11.876870155334473,3.35420823097229,0.5935218334197998,-2.188969373703003,29.47547721862793
3625,2097,0.01,16.553030014038086,2.3273534774780273,2.8448734283447266,-1.512640118598938,21.313474655151367,16.391103744506836,2.2951180934906006,2.7284536361694336,-1.5079216957092285,21.941484451293945
3626,10443,0.01,13.531591415405273,3.4882798194885254,1.794364333152771,-1.7829513549804688,24.59286117553711,13.48012924194336,3.5293827056884766,1.7867878675460815,-1.7914100885391235,23.207656860351562
3627,13494,0.01,19.548452377319336,2.198683500289917,4.040252208709717,-0.7170642018318176,26.987037658691406,19.60186004638672,2.183680534362793,3.5664710998535156,-0.751315712928772,22.1234188079834
3628,1157,0.01,12.04771614074707,2.5936787128448486,1.5230982303619385,-1.3132681846618652,25.67064094543457,11.972198486328125,2.510606050491333,1.504109263420105,-1.32265043258667,25.392492294311523
3629,14237,0.01,2.8265998363494873,2.782264471054077,0.8968316912651062,-1.5116602182388306,26.15143394470215,3.2302989959716797,2.191118001937866,0.8854456543922424,-1.5445916652679443,27.09984016418457
3630,16014,0.01,4.513772487640381,3.1051552295684814,0.6668297052383423,-3.7986044883728027,29.136865615844727,4.4441375732421875,3.08217716217041,0.6616924405097961,-3.7395739555358887,29.865476608276367
3631,16933,0.01,9.417126655578613,1.5149435997009277,3.2876923084259033,-1.777889609336853,17.610031127929688,9.579947471618652,1.5716254711151123,3.4166488647460938,-1.7451817989349365,19.009912490844727
3632,2497,0.01,8.912820816040039,3.1530368328094482,1.240351676940918,-2.6916322708129883,17.284608840942383,8.829729080200195,3.1250290870666504,1.2829010486602783,-2.750532627105713,16.683942794799805
3633,17967,0.01,6.093236446380615,2.343118190765381,2.1338813304901123,-2.149890184402466,17.49386978149414,6.0615034103393555,2.6272032260894775,2.1285598278045654,-2.167487382888794,17.986835479736328
3634,7064,0.01,6.8177809715271,3.001636266708374,3.220848321914673,-1.3069746494293213,22.282052993774414,6.709200859069824,3.3177664279937744,3.2424652576446533,-1.3308167457580566,20.677387237548828
3635,16861,0.01,8.305665016174316,2.135305643081665,1.9189878702163696,-1.1524845361709595,18.099319458007812,8.305132865905762,2.1149680614471436,1.9003995656967163,-1.1659307479858398,20.563016891479492
3636,3699,0.01,7.959993362426758,1.6472785472869873,3.096881151199341,-1.6753811836242676,23.308300018310547,7.862351894378662,1.5697613954544067,3.16119647026062,-1.7284553050994873,22.46907615661621
3637,10920,0.01,3.1399104595184326,3.5115163326263428,0.5684342384338379,-2.771040201187134,25.878511428833008,3.8681159019470215,3.0713186264038086,0.5651718974113464,-2.8166050910949707,27.130483627319336
3638,13471,0.01,17.242219924926758,1.0517505407333374,1.2210406064987183,-3.2784523963928223,20.537353515625,17.481821060180664,1.1485629081726074,1.2818948030471802,-3.257441282272339,21.0158634185791
3639,17000,0.01,2.6030406951904297,1.9577436447143555,1.5731838941574097,-1.4750856161117554,13.615880012512207,2.7728652954101562,1.6714658737182617,1.5627504587173462,-1.5423758029937744,14.332521438598633
3640,7293,0.01,19.535877227783203,1.4467140436172485,1.5907330513000488,-2.909895420074463,23.944578170776367,19.548566818237305,1.4806989431381226,1.610045075416565,-2.943591833114624,24.310747146606445
3641,15235,0.01,3.306403875350952,3.5199522972106934,2.480346918106079,-1.4809901714324951,20.275693893432617,3.6507582664489746,3.166463851928711,2.4456238746643066,-1.5506843328475952,21.77305030822754
3642,62,0.01,10.998968124389648,3.7739593982696533,0.9857762455940247,-1.8376190662384033,12.412317276000977,10.553546905517578,3.509444236755371,0.8610114455223083,-1.9395703077316284,14.974149703979492
3643,18395,0.01,12.93331241607666,1.2749165296554565,1.3235397338867188,-1.8577736616134644,27.539600372314453,13.203709602355957,1.4419890642166138,1.4043846130371094,-1.8236377239227295,25.387807846069336
3644,5245,0.01,2.799767255783081,3.2044448852539062,0.8023800253868103,-2.3072993755340576,19.65290641784668,3.171823024749756,2.9115753173828125,0.8187143802642822,-2.3474717140197754,19.641271591186523
3645,10617,0.01,7.3440728187561035,3.488955020904541,1.884671926498413,-1.8658939599990845,17.377655029296875,7.102135181427002,3.8362255096435547,1.922847867012024,-1.8687810897827148,16.957292556762695
3646,12471,0.01,7.725395679473877,1.9981698989868164,2.9384841918945312,-2.0517897605895996,28.303138732910156,7.779575347900391,2.3453173637390137,3.0157017707824707,-2.116272449493408,23.367101669311523
3647,1840,0.01,16.32537078857422,2.0791096687316895,1.4025768041610718,-1.5208455324172974,24.986263275146484,16.658010482788086,2.154822587966919,1.4862815141677856,-1.4853092432022095,25.284534454345703
3648,578,0.01,7.138436317443848,3.6725656986236572,3.8457553386688232,-1.9909123182296753,29.14210319519043,6.819522380828857,3.578357458114624,3.8978474140167236,-2.1332590579986572,27.30352783203125
3649,4908,0.01,7.402689456939697,3.115713119506836,1.8580888509750366,-1.0739591121673584,22.212814331054688,7.151608943939209,3.2201902866363525,1.8672698736190796,-1.0744587182998657,24.53172492980957
3650,9755,0.01,13.327597618103027,1.4969322681427002,1.0689448118209839,-2.7019143104553223,11.788095474243164,13.191123008728027,1.4212985038757324,1.0622390508651733,-2.7964766025543213,11.940385818481445
3651,17679,0.01,15.864293098449707,3.274890899658203,1.9248734712600708,-0.9811778664588928,10.779253959655762,15.406943321228027,3.128185272216797,1.77491295337677,-1.0612308979034424,11.495522499084473
3652,14169,0.01,5.95554780960083,2.1345808506011963,3.479747772216797,-1.2315436601638794,16.589969635009766,5.57226037979126,2.268444299697876,3.476884126663208,-1.2996811866760254,20.27215576171875
3653,8047,0.01,6.2765936851501465,2.43843412399292,0.6617724895477295,-3.0701308250427246,29.73726463317871,6.158310413360596,2.7927627563476562,0.6711611747741699,-3.177199602127075,30.288196563720703
3654,10229,0.01,13.516922950744629,1.8225935697555542,1.791028618812561,-1.1239649057388306,28.238601684570312,13.690085411071777,1.881023645401001,1.9180922508239746,-1.0626192092895508,22.81281089782715
3655,2503,0.01,10.667231559753418,2.65832781791687,0.7390669584274292,-3.343386173248291,27.68009376525879,10.730120658874512,2.755753755569458,0.7581799626350403,-3.298495054244995,27.454742431640625
3656,9673,0.01,20.521379470825195,2.4250056743621826,3.7581474781036377,-3.031313419342041,25.039060592651367,20.10816192626953,2.122211456298828,3.655712842941284,-3.263639450073242,25.88625717163086
3657,9480,0.01,16.022085189819336,3.896951198577881,1.2029540538787842,-3.02561092376709,25.512771606445312,16.04328155517578,3.902924060821533,1.2322120666503906,-3.024632215499878,24.2908992767334
3658,14203,0.01,3.6436312198638916,1.0268641710281372,2.7619681358337402,-2.421558141708374,27.115676879882812,3.7417960166931152,0.8904508352279663,2.690814971923828,-2.5367255210876465,22.51447296142578
3659,4280,0.01,14.338409423828125,1.2473260164260864,3.0276479721069336,-0.8188436031341553,23.334444046020508,14.553606033325195,1.3196923732757568,3.119274377822876,-0.7768829464912415,22.917739868164062
3660,8698,0.01,2.9057679176330566,2.4102044105529785,0.24722270667552948,-3.175618886947632,29.481796264648438,2.8061697483062744,2.0695629119873047,0.19390887022018433,-3.2603414058685303,29.689830780029297
3661,11552,0.01,2.861579179763794,2.656219005584717,2.3957741260528564,-3.5352823734283447,26.513816833496094,3.213580369949341,2.4851315021514893,2.3704986572265625,-3.513528823852539,22.984773635864258
3662,16344,0.01,7.387003421783447,2.372650623321533,2.609379291534424,-1.2652918100357056,23.17780113220215,7.188807487487793,2.5180344581604004,2.6486432552337646,-1.272730827331543,24.516695022583008
3663,7787,0.01,11.041105270385742,2.651201009750366,2.246924638748169,-1.453456163406372,15.00378131866455,11.004508018493652,2.5713155269622803,2.3169336318969727,-1.4620516300201416,18.353485107421875
3664,2715,0.01,17.92494773864746,1.863366961479187,1.7675089836120605,-3.2505013942718506,11.794411659240723,17.97652244567871,1.9083281755447388,1.7790179252624512,-3.3116328716278076,11.780801773071289
3665,14599,0.01,14.60792350769043,1.0846744775772095,0.9798065423965454,-2.1856155395507812,22.679935455322266,14.792978286743164,1.2704492807388306,0.996241569519043,-2.1775622367858887,22.534456253051758
3666,18069,0.01,2.317545175552368,1.041454792022705,2.329617500305176,-1.4357129335403442,23.770763397216797,2.1139791011810303,1.0959663391113281,2.31880259513855,-1.4785953760147095,24.259056091308594
3667,3337,0.01,5.366082668304443,3.716413974761963,2.7573020458221436,-1.6867902278900146,19.220998764038086,5.429654598236084,3.701029062271118,2.8356893062591553,-1.760237693786621,21.19308090209961
3668,9950,0.01,4.048310279846191,3.2176167964935303,0.6137267351150513,-1.252892017364502,23.103235244750977,4.232541561126709,2.734980344772339,0.633905827999115,-1.2589608430862427,26.34015655517578
3669,19220,0.01,13.833342552185059,2.678619146347046,2.169512987136841,-1.5757346153259277,16.693819046020508,13.656427383422852,2.4881131649017334,2.193358898162842,-1.582150936126709,18.490392684936523
3670,19475,0.01,11.831974029541016,2.8265018463134766,1.0000338554382324,-2.748891830444336,20.857162475585938,11.873481750488281,2.7895262241363525,1.0240341424942017,-2.7160518169403076,21.085256576538086
