mean_t_incub,stdv_t_incub,infectivity,p_fatal,mean_t_recovery
0.1637125,-0.07650995,-0.17574036,0.008271545,-0.5869026
-0.92910004,0.5712286,0.3924452,0.05189295,2.7626247
0.08843756,-0.23953843,-0.15576744,0.01258868,0.3676567
1.3920577,-0.7726083,-0.22391415,0.00037521496,-5.998188
-0.34866905,-0.02515912,-0.008896828,0.011826411,-5.744438
-0.55095863,-0.3523487,0.06542635,-0.0014760392,-3.0111732
-0.82348824,-0.054451942,-0.12370324,-0.008260965,-0.8933544
0.31563377,0.33326888,-0.7490566,0.006280346,0.13847828
-0.85950184,-0.07758641,-0.08535409,-0.025507897,-1.0798073
-0.6315317,-0.69347167,0.030284405,0.042185634,4.961769
0.23232841,0.12535787,-0.096508145,-0.0027418733,1.2572784
-1.3243027,0.21806479,-0.06804168,0.009180207,-1.9727974
0.8134482,-0.27022028,-0.15939367,0.0053561013,4.7553864
-0.8192568,-0.029809833,0.05207327,-0.0015739147,-0.3004818
-1.4602013,-0.5934944,0.27990127,0.08203869,-0.1079092
0.06644249,-0.3875506,-0.11319435,-0.015745163,-0.26533127
1.1689587,0.4663762,0.3191347,0.0022532772,3.3502846
-1.2343607,0.040537834,-0.13125408,0.0013420638,-0.78743935
-0.26159,0.12319255,-0.15787506,0.03233871,1.790947
0.81785583,0.11294365,-0.10489845,-0.013869271,-2.4033298
-0.43570042,-0.021703243,-0.63227797,0.031704865,-1.6721077
-0.41681552,0.12459803,0.14132667,-0.04412669,8.670726
0.32521176,0.7957916,-0.3286028,-0.09386417,-6.1558323
0.314188,0.6077173,-0.012991071,-0.027071014,-1.6807251
-0.5417843,0.04460621,0.05956006,0.018610597,-1.2861738
-0.82589436,0.009384155,0.3202374,0.0043258592,-2.821619
0.07153654,-0.30181813,0.05708438,-0.03945428,1.1552296
0.58061886,0.17011356,0.060989022,-0.041029498,0.44707203
0.10415745,-0.0112941265,-0.052162528,-0.012867063,2.0812263
0.8676226,-0.8680339,-0.17238396,-0.013139933,1.402111
0.3185501,0.03515923,-0.17933023,-0.0039211623,0.3847828
1.0793037,-0.3365667,0.1818291,0.10214472,-3.3006992
-0.4141693,-0.17322636,-0.39758706,-0.01478409,4.249813
0.33384323,0.6187209,-0.27604222,-0.034969673,0.7418394
-0.58930516,0.2237525,-0.35377073,-0.107084274,7.370366
0.48547554,-0.39053512,-0.53923297,-0.009412978,1.0560989
-0.015813828,0.48760867,0.07589078,-8.931756e-05,-1.54988
-0.9441912,-0.20238519,0.065208495,-0.016933084,-1.0341854
0.24261189,0.19662976,0.21919203,-0.0009526508,0.29097748
0.27272034,0.18245924,0.072436094,-0.021966815,-1.1555843
0.68299437,0.56498265,-0.47489476,0.0006954968,5.303976
-0.22970104,-0.23953688,0.10491586,0.05444005,-4.5650883
0.16575575,-0.17609024,0.101284266,0.0007212162,-1.7905865
0.34405422,0.23818183,0.1341598,0.022910774,0.90624046
-0.1584692,-0.32697058,0.123343945,-0.006457627,1.3997841
0.08021927,-0.39176202,-0.10418153,0.053294867,0.9127321
1.3106022,0.29267025,0.19554436,0.018466309,0.5359402
0.5536685,-0.5370164,-0.0621562,0.06160903,-0.18420601
0.09637976,-0.32398748,0.04818791,0.0060795397,1.4769516
-0.635026,0.19295931,0.17078733,0.044488028,-0.7244806
0.2566204,0.07826042,0.3593371,0.039878726,-3.954113
0.576736,0.110801816,0.10027659,0.0042022467,0.9300604
-0.053567886,0.3087821,-0.369946,-0.027041256,-6.156639
-0.17469501,-0.12178779,0.49159467,0.065570146,1.5552969
-0.70774555,-0.030292273,0.010798752,-0.013754308,-0.72818375
0.30690336,0.23111129,-0.033065557,0.009774029,10.583256
0.5736389,0.15956497,0.030849576,0.0015549324,0.45362663
-0.3574071,0.5773934,0.1765188,-0.040602952,0.10775185
0.24188519,0.012971163,-0.016741037,-0.0016224384,-2.1949558
0.29509568,0.12274408,-0.17134935,-0.011870772,-4.7929573
-1.1532238,0.97097325,0.06123513,0.012913555,-1.7748966
0.28081036,0.11602247,-0.23722231,0.01016641,-0.14682388
0.1408577,-0.95758843,0.06807691,-0.007063333,0.045806885
-0.20051146,0.2953179,0.036122084,-0.009659473,0.41810894
-0.24660826,0.08785772,0.1173231,-0.008675039,0.97997093
0.791832,0.32674575,-0.2329588,-0.026327834,0.47498035
0.09156108,-0.41552067,-0.054288983,-0.016216211,0.6693468
0.2270937,0.33855927,-0.14059639,0.0108272135,0.9746342
-0.8273854,0.08829045,-0.03267467,-0.0014997721,0.44737816
-0.549572,-0.03604579,-0.24221087,-0.030014217,-3.8405952
0.6054144,0.12646866,-0.12818128,0.02095107,0.10729408
0.12070799,-0.056067705,-0.07660389,-0.010101631,0.29232597
-0.912303,-0.02408576,0.13362479,0.036722183,1.977047
-0.72202134,-0.17310393,0.0038838387,0.059234113,7.3603888
-0.06497383,-0.107558966,0.25469017,0.031602025,-2.4862766
0.18360806,0.42572117,-0.035191774,-0.069573194,3.6088161
-1.0848522,-0.017475724,0.35640395,0.000729857,-0.71873856
0.60952663,-0.21641624,-0.035243213,-0.0050761253,0.50300026
-0.3676753,0.3183248,-0.24214274,-0.0047556646,1.9167213
-0.11012459,0.12114644,0.22470355,0.004714057,0.19410896
0.9064636,0.54277396,0.23483384,0.0030402802,0.7045002
0.9845829,0.5686474,0.37844396,0.018832836,1.1595898
0.20232368,0.2613635,0.029240847,-0.03413962,-6.304579
-0.26977468,-0.3079462,0.098216414,-0.0022569038,0.058039665
0.18975258,0.2773111,-0.038682938,0.012439862,3.5530338
-0.07224178,-0.28578544,-0.50261235,-0.045706674,-5.113415
0.91704273,0.01847601,0.2108159,0.015938401,-0.3881235
-0.732646,0.09742737,0.09753585,-0.019700527,-0.9497328
0.0310812,-0.032474518,-0.10783076,-0.032796472,-1.2609463
0.15262127,-0.44857168,0.014696598,0.014761135,0.27448368
0.92414856,0.13028228,0.2473315,-0.013601705,-0.80085087
0.26541233,0.20176876,-0.0132341385,0.049351543,-3.476532
-0.4846325,0.0783931,0.08014202,0.046354055,-1.4354839
-0.09542751,0.024775267,0.034651995,0.018455029,-0.5456104
-0.05511093,-0.715857,-0.30952084,0.021932945,-0.45817757
-0.6135378,-0.2022723,-0.072849035,0.0051772594,2.0914516
0.80968475,0.41100025,-0.2781322,0.0052562654,-0.036909103
-0.18238449,0.1345588,0.20760465,0.0048428476,0.56256294
0.2143507,0.34058094,-0.36821985,-0.011102766,-6.099346
-1.2419405,0.23920918,-0.08813614,-0.005171962,-2.784769
0.4214077,-0.09835601,0.15942347,-0.011776596,1.904912
-0.036643982,-0.32283926,-0.070263624,0.024875373,-2.4856205
-0.11139202,0.06936526,-0.16562343,-0.079978585,6.2437334
0.20448017,0.1619116,-0.14485526,0.0050902665,-1.0992432
-0.2368679,0.19677997,-0.46283996,0.011607289,-0.65394783
0.14764309,0.29410505,0.18268692,0.005352378,2.6870937
-0.07990074,0.14023447,-0.00058466196,0.018493593,0.10381031
-0.24501872,-0.11168885,0.1243633,0.04350479,-0.05313015
0.2850647,-0.18809032,-0.56159854,-0.05100312,-5.0303555
-0.50516605,-0.17261004,-0.00056147575,0.016490355,-6.5292645
-0.67928505,-0.14500713,-0.30873013,0.02178359,-4.8420944
-0.1946578,0.48237967,-0.39381385,0.0057762675,-4.995142
-0.441144,-0.74741435,0.10653055,0.0064145327,-0.3792553
1.1563845,0.03654754,-0.49575567,-0.07333216,1.1449623
-0.15979195,-0.11587882,0.075508595,0.00010679662,-2.7456512
0.28040266,-0.43712473,-0.020026803,-0.0037128627,-1.968113
-0.40953588,-0.51674724,-0.2639041,0.043908358,3.3503304
0.66391706,0.39311576,-0.027313828,0.057605356,5.3597755
-0.08444309,0.54869413,-0.00031244755,0.015425935,-0.73383904
-0.63011646,-0.27544546,-0.10217887,-0.0023009991,-0.5161991
0.029867172,0.34495473,0.057145596,0.0006862143,-1.0573654
0.06454849,0.27606142,-0.040939808,-3.504753e-05,-3.7245712
-0.9714222,0.25242364,0.2727146,0.04062064,-0.05792904
-0.893425,-0.16774559,-0.09554589,-0.0077387765,-0.24569511
0.07812667,-0.5189626,0.0016040206,-0.032982677,-1.5601616
-0.23169565,0.21090794,0.16326559,0.010218427,-1.122613
-0.92305374,-0.23836899,-0.46439743,-0.062554955,5.6320057
-0.3834362,0.060966253,0.057011247,0.026972026,0.36429405
0.46406364,0.08659768,0.45223045,0.010746062,0.22368622
-0.028248787,-0.36372328,0.1446324,0.005062796,0.53928375
0.29829788,-0.215657,-0.04419875,0.022237077,0.6336355
-0.28976536,0.078505754,-0.04998386,-0.0065594167,0.4956665
0.1762104,0.117183685,-0.35329247,0.011624038,1.1375256
-0.46023703,-0.16123438,0.08371091,0.0072970614,-0.0878582
-0.0870657,0.06626427,0.20743573,-0.01407633,1.138298
-0.45995522,-0.64813876,-0.12044442,-0.00717929,3.2215424
-0.80230546,-0.0932672,0.11531329,0.008792967,-0.15493202
0.8237734,0.23338866,0.051045418,0.023651533,-0.02798462
-1.7935181,-0.2265544,-0.42217374,-0.025807798,2.9932137
0.024349213,-0.08762598,-0.08435345,-0.031631887,-0.18329811
-0.049568176,-0.48688364,-0.35435414,-0.0084638,7.5937805
0.6120453,-0.23376274,0.14483976,0.0132790655,2.1155033
-0.52063465,-0.27555895,-0.120389104,0.013245821,0.2724123
-0.9879637,0.016411781,-0.4165728,-0.07679027,-7.155138
0.3692813,0.29508376,-0.10819006,-0.06963357,-3.6850185
-0.44002724,0.13465714,0.3248527,0.023540497,-4.0133724
0.08906412,-0.055642486,0.36308646,0.03290242,4.7702494
-0.20836973,-0.04338312,-0.0098593235,-0.005586177,0.74042606
0.4084363,-0.067328215,0.1701796,-0.0026123226,1.9585075
0.04310608,-0.23328424,0.18815684,0.04257348,-2.6013155
-0.25046158,0.072761655,-0.20287585,-0.0067389216,-4.5933037
-0.9703615,0.22194183,-0.16113245,-0.0007780418,0.88828945
-0.72143555,-0.054790735,-0.2531289,0.038422614,0.4868183
0.201437,-0.07338524,0.039625883,0.013829887,-2.256359
-0.7146492,-0.46574455,-0.618675,-0.0041210502,5.069803
0.38786793,-0.7277062,-0.12142396,-0.0040888563,1.1812477
-0.29463196,-0.23916376,-0.352849,-0.05411057,1.7853355
-0.41745758,-0.5755138,-0.11307144,-0.0020724088,-1.783802
-1.0511591,0.5800476,-0.23022345,0.00523217,-2.9648113
-0.28168392,0.48420942,0.14756471,-0.009202883,-0.18703938
0.23587704,-0.36280823,0.1629957,-0.00030703843,0.9144974
-0.7903576,-0.21983099,0.053712845,0.005887687,-1.6298752
-0.0075883865,-0.21072161,-0.08382785,-0.030315205,0.9769335
0.15980816,-0.22953963,-0.30209017,-0.08173205,-4.0418816
0.0062818527,0.0055761337,0.17872,-0.031960018,3.5283737
-0.60878754,-0.5486021,-0.13647985,0.012641326,-1.6261024
-0.16691017,-0.029525518,-0.27133012,-0.0011054929,-0.43214417
-0.59214926,0.26941633,-0.0058573484,-0.00066289306,8.24097
-0.028550148,0.08038926,-0.07711756,0.0221757,-3.2557573
1.1637325,-0.7100766,-0.18894064,-0.07325429,4.639101
0.6946664,0.12766838,0.16579652,-0.03862694,6.699404
0.26533508,0.03950405,-0.11228943,-0.03322211,-0.8619175
-1.0134039,-0.020480514,0.0061268806,-0.011420891,-0.9051609
-0.19184399,-0.25638533,-0.66969895,-0.040506795,-8.03463
-0.25414085,0.14969146,0.4005916,0.013732225,-0.55573845
-0.6571264,0.13687551,0.14664042,0.030963957,-2.8177814
0.03156638,1.0383177,0.16564876,0.023576885,2.6481533
0.0064458847,0.60909367,0.03137541,0.025546845,-4.443241
-1.3376346,0.2833525,-0.21302056,-0.08460331,4.886612
-0.030651093,0.047747612,0.034896016,0.002104178,0.57398796
-0.38227892,0.03543973,0.04608512,0.03617108,-4.969017
-0.18461609,1.0483394,0.23046923,0.0077198837,0.088106155
0.36087227,0.20980191,0.21706676,0.07612826,0.6955147
0.39322567,0.20434189,0.23734856,0.01690144,-2.754839
0.44409943,0.22592103,0.19340229,0.056234986,4.5199184
0.03528118,-0.21783328,-0.024496794,-0.01248803,0.22990227
0.011947632,0.67175627,0.054697156,0.0015996359,3.522623
0.13094616,0.23785233,0.19098759,-0.001764778,-0.94641685
-0.38214445,-0.3542925,0.0911361,-0.0070716403,-0.4629345
-0.09899044,-0.33578444,0.13490984,0.017445799,-1.4502201
0.07491493,0.100431204,0.16301757,0.008448634,-0.50299835
0.20106125,-0.72912717,0.28486347,0.009038463,-1.0308676
-0.6138058,0.11850393,-0.53834295,-0.033470064,-0.55508137
0.27569294,-0.40365338,0.0749321,0.008936986,0.06555843
0.5741234,-0.26391244,0.31855118,-0.01668556,-0.078437805
-0.43358898,-0.1638763,-0.17277175,0.013849668,-0.20322609
-0.23932076,-0.11245489,0.026128292,0.01868257,0.98547363
0.21928406,0.1370399,0.0071407557,0.014490254,0.4056883
-0.54191303,0.18966436,-0.28629053,0.009450689,1.3744907
-1.9095688,-0.34667206,0.18655121,0.022647597,-3.390562
0.48319435,0.14602137,0.089354515,0.036076754,-3.2884617
-0.445796,0.029081345,-0.32982135,-0.004940927,-8.214869
0.24670172,-0.09024525,-0.22233272,-0.029219598,-4.240732
-0.08833361,-0.29219723,0.48282552,0.0012303088,2.3826485
-0.6204777,0.1862731,-0.26174402,-0.007117763,0.03360939
0.21730995,-0.21309066,-0.14710855,-0.0022539794,-0.8237953
-0.6741905,-1.0489366,-0.50400066,0.012352036,-0.91709137
-0.2795143,0.32544434,0.17617965,-0.006569136,0.5259056
0.06533241,0.5583178,0.2484901,-0.059801802,-1.6070662
0.2728386,-0.40126395,0.17905128,0.022476386,0.3993187
0.5017452,0.056221247,0.03655231,0.0036818832,-0.29240417
-0.21293068,0.039277077,0.06520778,0.03402116,-0.58452225
0.20192719,0.048034906,-0.71736836,0.0017507076,-2.8809414
0.23329163,0.19461727,0.3043158,0.007913262,4.5893707
-0.89637184,-0.77137065,0.11095667,0.0048181936,1.0921936
0.68106365,0.10194266,0.18199176,0.038831472,-3.7503128
0.19300842,0.14851046,-0.22250652,0.012240361,-0.633667
0.109090805,-0.6703353,0.4697926,-0.020406462,-3.244629
-1.8261547,-0.3174535,0.022051811,0.012896061,0.68800545
0.640646,0.21148741,0.22854543,0.02144052,-0.6510315
1.1905985,-0.3257482,0.16831136,0.0137889385,-4.9396534
-2.1929722,-0.53859115,-0.22713423,-0.042256996,5.31703
0.5078373,0.28707278,0.07716334,0.0022193734,-1.0851917
1.4582405,0.8699875,0.12141228,0.02659506,-0.81402016
-0.34422207,0.59134376,0.16598856,-0.0007703975,-1.0558605
-0.46424198,-0.50002027,0.08253193,0.020353734,-1.279356
1.1024895,-0.14235425,-0.027979374,0.025449961,-1.5800581
-0.27269077,0.35502326,0.06205237,-4.8667192e-05,-0.42170334
-0.056046486,0.37493753,-0.2693864,0.005641043,0.12828636
0.3641405,0.064297676,-0.10059202,-0.005618952,-0.66008186
-0.19826698,-0.55976486,0.039753318,0.038165502,0.6594391
0.5946226,-0.055208206,0.21231163,0.020657293,-0.3947773
-0.9152181,0.07002759,-0.064404964,0.053590626,-4.73094
-0.029536724,0.38145804,-0.38464975,-0.036748417,-1.585474
0.59783196,-1.0765681,0.118811965,0.008889539,2.0016365
-0.13732052,-0.15269423,-0.040988207,-0.0034096092,-0.66067886
-0.032935143,-0.19523,0.17536843,-0.006253369,0.7464533
-1.8518124,-0.2326796,-0.160568,-0.0022326112,-2.5263557
-2.1476955,-0.5518153,-0.35067177,-0.015500419,0.91154957
1.5986221,-0.8217547,-0.18666339,-0.022671402,-5.3734665
1.0216637,0.026861906,0.10814977,0.016647846,-0.2816925
1.7633209,0.8451476,-0.022138357,-0.002964124,0.9789791
-0.39611864,0.12671328,0.019660711,0.068992615,9.8842745
0.13724518,-1.8792398,-0.30369532,-0.04983367,0.9667282
0.51624966,0.13946533,-0.04228556,0.0025982335,-0.10263729
0.6220598,0.33674073,0.16798663,0.042786136,-0.9069338
-0.587832,0.34203172,0.4948125,0.032162666,-2.8381844
-0.6508646,-0.1788466,0.15142655,0.007110782,-0.06904411
-0.89356613,-0.15592384,-0.30034494,0.05056265,-3.1120281
0.25958014,0.28798246,0.029503703,-0.04983437,-1.9761086
0.19387913,-0.19555426,0.27423525,-0.027120039,2.379037
0.10753727,-0.033118486,0.3129387,-0.013810366,-4.2437687
0.047797203,0.18517041,0.13374567,0.011347309,-3.497097
0.2965095,-0.032848835,-0.37977576,-0.0037560444,-0.19137764
0.0036706924,-0.017724752,0.31883168,-0.044760495,1.6486149
0.62469244,0.09305787,-0.0011528134,-0.028164975,1.4140396
0.59075356,0.40116262,-0.16130352,0.0169354,0.65950584
0.87048244,0.013055801,0.060260832,0.010504298,0.16287422
0.85236025,0.31937516,0.18143153,0.011849359,-0.69870186
0.12587309,0.023360372,0.011592269,0.016694754,-0.7965412
-0.070355415,-0.11249888,-0.19865787,-0.0019331183,-0.11559105
-0.44307494,-0.5189831,-0.22155623,-0.02256021,-0.947155
0.6243582,-0.5310899,-0.059635043,0.011968933,1.4481707
-0.09711361,0.116220236,-0.051069975,-0.027791448,0.2685337
0.41451073,-0.057459116,0.012983441,-0.009998143,-0.9603882
-0.6057844,-0.15390587,0.024017334,-0.012315087,1.727314
0.8842249,-0.04018545,0.16412342,0.15570003,1.8934345
0.1705699,-0.408015,-0.27649415,-0.10059157,7.787216
-0.29573822,-0.15545535,-0.2459464,-0.049978346,-2.9658928
0.092716694,-0.121417284,-0.019452095,0.008580834,0.6552706
-0.44744205,0.10465908,0.121371984,-0.027410805,1.7614784
-0.4054699,-0.08018017,0.19172788,0.023742326,-0.449049
-1.3842163,0.10839856,-0.44517446,-0.08295095,0.33422852
-0.78397274,-0.06692886,-0.45797825,-0.0036751777,-0.217556
-0.096836805,-0.04771793,-0.084569454,0.014361471,-1.4801292
0.2609167,0.07195461,-0.30433607,0.022649556,-1.5240803
0.10652828,0.084759,0.25067925,0.0013604164,4.9522667
-0.87405777,0.14377189,0.19588876,0.0016944706,4.7940235
-0.7208662,-0.19300926,-0.62050986,0.0003094189,0.56851006
0.7331457,-0.31874895,0.14618444,-0.0076776,1.53825
-0.4261055,0.054933548,-0.3123157,0.030824602,-4.5350685
-0.13472843,0.36952066,-0.004186034,0.003726393,0.83180237
0.15919304,-0.22260523,0.06951487,0.04281509,2.2932892
-0.25012112,0.18297279,-0.19728696,0.020819515,-1.6479511
0.10352421,0.037829638,-0.3155117,-0.002711203,-0.44865322
0.0031900406,-0.050685048,0.09398538,-0.014481738,-0.4165783
-0.51448536,0.38719058,0.36028385,0.053103715,-1.6154728
0.2523384,-0.12844026,0.17441726,-0.017577156,0.481081
-0.0942812,0.11786842,0.14927602,-0.009346772,2.1980667
-0.52572536,0.2736385,0.20050439,0.0059716757,-2.010643
-1.2235613,-0.03593564,-0.016551495,-0.046705097,0.778141
-0.30477142,-0.22396374,0.33857465,-0.0050389124,-2.0547142
-1.095604,-0.13450861,0.022812605,0.014529407,-1.2744837
-0.07397008,0.17998016,0.016273975,-0.04057938,-5.9502907
-0.2912302,-0.49407935,-0.021008372,-0.04088071,-0.67889977
1.4748211,0.36714244,0.43477297,-0.012045087,1.7695255
0.731452,-0.29724836,0.11998153,0.029568955,1.8221264
-0.50855064,-0.15968418,0.2279439,-0.003183839,-1.4318199
-0.23954296,-0.16308331,-0.027548552,0.05283171,-1.3216572
0.33730078,0.4598279,0.0029613972,0.031246051,4.928711
-0.16659546,-0.17408204,-0.29593587,0.037706047,5.6491365
-1.4360771,0.010133505,0.23226523,0.016463418,-1.0959692
-0.25678253,-0.4674623,-0.05158055,-0.009941831,1.6676865
-0.30760193,0.046117306,0.2734245,0.020850427,0.24998093
0.1797409,-0.08123517,-0.15897131,-0.017877415,-0.373271
0.27365494,-0.12365246,0.29675508,-0.022898495,-2.6868076
0.09974766,-0.14559245,0.05931902,-0.058941215,-0.6716671
0.46006966,-0.14419007,0.16376877,-0.027982123,-0.25897408
0.15313625,-0.18558598,-0.04453051,-0.054956555,-3.8407116
0.109564304,-0.34471107,-0.1281656,-0.0064312667,1.0392017
0.12784767,0.2594738,0.017513394,-0.0005893726,-0.22692299
0.012948513,0.20353103,-0.3323846,0.025283992,-5.2601337
1.1089425,0.28311074,0.068736374,0.017731838,0.03900051
0.11719179,-0.10987067,-0.03957343,-0.0057576597,-0.598629
0.08010912,-0.011220694,0.10184103,-0.013467759,-1.4841614
0.13881016,-0.2137847,0.10096699,0.0073905513,0.52840614
1.2151155,0.44547915,0.19858003,-0.020063136,1.1351795
-0.33519077,-0.27089715,-0.39292502,-0.040223002,5.9766264
0.9602442,-0.5300908,0.21294785,-0.00020299852,3.3660507
-0.047645092,0.1328826,0.1207211,-0.0231046,-1.833725
0.4823079,-0.1396203,-0.015267611,0.008876726,-4.348686
0.32429123,0.175982,-0.5055424,-0.017086618,0.41799736
-0.34026337,0.244169,0.30195737,0.07783398,-6.5754013
0.2143898,-0.20515633,0.30947518,0.03159058,-0.8631191
-0.6828823,0.28218317,-0.13530385,0.0033490136,-0.65913963
-0.4059868,-0.019305468,0.22139478,-0.036386073,-0.57491493
-0.11722946,0.048427343,-0.12958884,-0.018681765,3.0643196
-0.80319595,-0.020341277,0.06734371,-0.00911255,0.89712906
-0.6555433,-0.07180488,-0.16099572,-0.002888821,-1.0029793
-2.3158312,-0.5658841,-0.98328304,-0.032539845,-1.0378685
0.06441593,-0.1054343,-0.02964878,0.033389628,4.801605
-0.5688257,0.13437629,-0.17520285,-0.01699667,0.9929905
1.2037563,-0.25030017,0.046842754,0.023777932,0.5892391
-0.3767128,-0.3072225,-0.20233226,0.04726988,4.552559
0.18081093,0.051479578,-0.07400465,-0.039780438,0.28564262
-0.17171383,0.0011264086,-0.00042533875,0.033882983,-1.1196165
0.31118393,-0.17499006,0.39786696,0.011504948,4.2112064
0.33086967,-0.21881247,-0.39870024,-0.0009027496,3.230751
0.12626076,0.055517197,-0.15133762,-0.0032120645,9.490393
-0.16711235,0.42544913,0.15054876,0.01570309,-0.21506691
0.2707491,0.0053851604,0.71970344,-0.005998954,-1.2550945
-0.43459606,-0.42654705,-0.031729996,0.0026680864,-0.3375492
-0.23523998,0.39468908,0.018736124,0.015584644,-1.0249796
-0.6704016,-0.18552709,0.072933435,0.021073222,0.3970604
-0.4826994,-0.024494648,-0.05946672,-0.001432389,0.01637268
0.22154331,-0.10145748,-0.036025584,0.0018326417,-0.44381714
0.6159458,0.41388118,-0.35298705,-0.01118499,2.985529
-0.15711069,-0.15282345,0.06299448,0.015467435,-7.009283
0.047245026,-0.024169922,-0.0851419,-0.0017878935,0.19688797
-0.8206477,0.7063706,-0.1391063,-0.0037716497,-0.9687824
-0.40573025,0.122457266,-0.035481453,-0.0039623603,-1.1239986
0.76408243,-0.8600645,0.08163357,0.002951987,7.1241703
-0.4566207,0.30625486,0.42298126,-0.023994923,2.8188095
0.3358879,0.4904331,0.088144064,-0.029855847,-0.36874008
0.51408195,0.09683561,0.089845836,-0.010149136,0.36658478
-0.6920643,-0.21086931,0.09530473,-0.031022027,1.3232422
-0.8093109,-0.22581434,-0.032760143,0.0023941444,-0.20098686
0.24960756,0.09480941,-0.13611865,-0.008934889,-0.33267975
0.33689308,0.23980117,-0.11394262,-0.0042131916,-0.5555725
0.6382475,0.5642643,-0.13877726,-0.011775993,1.7960968
1.2331638,-0.26102757,-1.123951,-0.05381894,-3.802885
0.86732864,0.17362607,0.0046766996,0.03016901,-1.9160442
0.90668106,0.24877214,0.10607934,0.0005832389,1.6004868
0.8526664,0.06473577,0.00075531006,-0.015648268,5.812088
0.18002987,0.9962386,0.22976875,0.043009877,-1.5211039
-0.020599842,1.1636839,-0.18676138,0.029421583,0.43896866
-0.91824055,-0.16162074,-0.10066378,0.002558738,3.1134834
1.4980063,-0.012207031,0.13662815,-0.0034360737,3.2163296
-0.21291637,0.041894674,0.04604721,-0.018237457,-2.1007137
-0.21308327,-0.46522903,-0.33688617,0.0034957528,-1.1961994
0.1504662,0.02649057,0.02818513,-0.035372794,3.071949
0.18179512,-0.039150834,-0.15593189,0.0060741454,-0.8926296
-0.23305511,-0.9743651,-0.30927038,0.028455667,0.50024796
-0.05377102,0.1149168,0.111026764,0.009729184,0.25655556
0.14562893,0.39233887,-0.38099432,-0.009373784,0.29176712
-0.3080516,-0.46913815,0.089859605,-0.0093376115,-1.9490547
-0.020521164,0.74979687,0.5682039,0.030938223,-0.29398918
0.45362234,0.37136996,0.030044556,0.030229794,-6.033701
0.51464796,0.05493331,-0.37531853,-0.044516355,-6.3972282
-1.2280502,0.13555264,-0.047718287,0.0067203045,-0.6182537
0.9989109,-0.23518515,-0.26045144,-0.012368305,1.5832005
0.3643446,0.11125934,0.50391126,0.13033149,-6.556576
-0.30663776,-0.2112453,-0.18113494,-0.002147466,-2.0127754
-0.40535545,0.06566739,-0.39266527,-0.046049118,5.1981297
-0.10856724,-0.043719053,-0.25613737,0.0017732978,0.006846428
0.07236862,0.012240887,0.40276384,0.016037509,-1.554884
-0.723135,0.71381426,0.15660006,-0.004580509,-1.0445137
-0.3880825,-0.37405849,-0.08628917,0.0027051233,0.105960846
-0.60019684,0.15338874,0.021554172,-0.010766856,-0.70396996
-0.111169815,0.08172917,-0.0584538,0.0073106736,-1.4659843
-0.76913404,-0.8480971,-0.23871541,0.0062510967,-0.9275036
0.011723518,-0.44798756,0.04121411,-0.0063230526,1.1442785
0.15634727,0.52708924,0.27493227,0.023285488,-2.7731228
-0.02081871,-0.2521441,0.018476367,-0.008852325,-0.5906744
0.30486107,0.01761794,0.5612097,-1.4368445e-05,-0.27402687
0.105955124,0.0894742,-0.0953331,0.03876789,0.9510002
-0.08911896,0.26850486,-0.18145257,-0.004162561,-5.3924847
-0.78674316,0.21338272,0.1719234,0.02162446,-2.7790031
-0.21707153,0.2598946,0.2604978,0.0070350766,0.6803446
0.053655624,0.4304726,0.18459147,0.01589153,-0.57624245
-1.9499378,0.2982278,-0.13435298,0.019373298,-0.97233105
0.2629404,-0.24456906,-0.14741898,-0.07426332,6.5461807
-0.035071373,0.24195564,0.027810097,-0.012513995,1.6349211
-0.13655758,0.3498875,-0.05890727,-0.031369403,-4.9712086
0.39372778,0.65496945,0.055383205,-0.009467423,4.5814495
-0.20820904,-0.034817934,-0.27752233,0.03385246,0.88812065
-0.3214283,-0.07475877,-0.17756963,-0.021478146,3.4251976
1.6212883,0.24128246,0.15756774,0.013117038,-0.8011875
0.021559715,0.99869585,-0.0544644,0.038747147,-4.8328705
-0.099674225,-0.22740602,0.3904953,-0.04416959,-1.8493118
-0.21183228,0.053878307,0.1387747,0.0005109459,0.46422958
-0.65060043,0.21240652,0.025558352,-0.004209757,0.22358322
0.6025276,0.073215246,0.15482306,0.0019058585,8.597393
-0.80671406,-0.095918536,-0.023508787,-0.07482658,-0.026298523
0.07171512,0.29539168,-0.28171182,-0.03850946,0.93530273
0.4599197,-0.067059755,0.104795456,0.00590834,-3.9456024
0.6698208,-0.4864533,-0.26605183,0.0565311,-0.8297081
0.2613449,-0.04152131,0.03520131,-0.03164222,0.4316578
-0.3490901,-0.63789964,0.09559655,-0.00527367,-0.36715984
-0.7663212,-0.45650578,0.024123907,-0.023861095,-0.6664505
0.10816479,0.14494538,0.4061451,-0.026389182,3.5433788
0.27202368,0.30228066,0.133762,0.0009301603,-0.19093704
-0.14633942,-0.041490793,0.31455994,0.03693044,0.24732399
-0.4581852,-0.09639883,0.13090694,0.0155314505,0.18622875
1.1233113,0.09703827,0.10524833,0.017764173,1.3623714
-0.4999094,0.38151026,0.07130957,-0.000527367,2.5836334
-0.15732765,-0.16194057,-0.08835971,0.009082407,-2.3194199
0.60500336,-0.10558963,-0.09041834,-0.021830227,0.47850227
0.58092403,0.022543788,0.24301505,0.0016730726,4.0830936
